function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:1.1.1.14	20970.730000000003	19700.550000000003	5948.530000000001	10292.599999999999	20331.359999999997	24062.399999999998	36372.8	18945.6	21387.25	23352.75	24267.930000000004	18272.14	14303.05	18766.4	18638.329999999994	10360.08	10031.13	8162.200000000001	21546.33	20673.08	18451.95	29962.65	4944.9	1788.38
EC:1.1.1.140	2808.42	1586.67	381.16999999999996	2654.33	1882.08	758.6700000000001	491.33000000000004	789.46	2924.0	3405.92	1278.75	1481.75	1143.5	2637.17	1039.17	591.4200000000001	862.17	682.5	1839.25	2423.0	1227.67	3092.08	715.67	119.17
EC:1.1.1.157	8325.47	6730.04	8970.769999999999	12058.23	9846.730000000001	12144.18	2850.17	12900.34	9897.66	7874.42	9798.0	8821.74	7262.969999999999	15230.66	9571.480000000001	5798.96	5388.88	6788.18	12996.5	12097.74	3838.7599999999998	13190.72	1325.17	445.08
EC:1.1.1.159	3101.37	3539.77	1161.4499999999998	3832.73	3455.91	4291.17	10885.43	3032.37	4828.4	5687.57	3452.5	2831.84	2861.45	3002.87	2518.55	1520.73	1762.25	1286.0	3552.0	3466.8	3059.27	4721.91	776.3699999999999	253.05
EC:1.1.1.169	15331.240000000002	14296.88	4548.46	12316.42	15543.679999999998	24486.829999999998	19061.85	17128.11	25522.43	19312.809999999998	20317.420000000002	22503.270000000004	14527.31	16139.01	18491.310000000005	7876.0199999999995	8889.820000000002	8886.93	22751.46	27379.340000000004	10972.1	23673.000000000004	3892.0100000000007	1083.6799999999998
EC:1.1.1.17	4402.75	2449.5	631.0	843.0	2341.25	1038.0	810.5	1793.79	3252.0	4436.25	1839.75	1828.75	2353.0	3537.5	1954.0	1826.25	1499.0	1337.0	3100.75	4298.0	1684.5	4637.75	739.0	188.5
EC:1.1.1.179	96.0	0.0	0.0	63.0	144.0	63.0	551.0	121.0	88.0	84.0	96.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	149.0	93.0	81.0	180.0	72.0	0.0
EC:1.1.1.18	4685.63	2890.0299999999997	531.02	1172.87	2672.3500000000004	1793.2199999999998	6140.09	3817.61	2557.8500000000004	3328.31	2379.82	2498.54	1616.94	3425.849999999999	1364.33	1200.81	1323.1	693.52	4493.67	5194.030000000001	1453.9100000000003	4524.85	878.27	171.19
EC:1.1.1.193	14620.61	12846.269999999997	9970.05	14853.2	15908.969999999998	22533.209999999995	20336.71	15702.43	23949.75	17158.269999999997	18144.52	22995.300000000007	13915.98	20448.870000000003	19273.54	8392.029999999999	11527.39	12257.330000000002	21191.16	25608.21	9498.28	21531.600000000006	3113.7400000000002	999.01
EC:1.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	0.0	0.0	5.38	0.0	15.379999999999999	0.0	6.0	0.0	0.0	0.0	68.0	5.54	1.15	0.0	1.38	5.46	1.38	0.0	0.0	0.0	52.0	3.38	0.0	1.38
EC:1.1.1.205	21045.26	19605.28	15774.57	24565.719999999998	25352.549999999996	29400.409999999996	35320.41	24590.510000000002	30204.3	23982.34	26893.120000000006	27534.640000000007	18305.25	28034.49	29081.91	13700.79	15983.929999999997	16446.35	27105.159999999996	33176.82	16335.57	31436.19000000001	4577.85	1483.4099999999999
EC:1.1.1.206	37.0	68.0	57.0	80.0	75.0	59.0	69.0	1662.0	106.0	193.0	83.0	69.0	20.0	61.0	61.0	56.0	0.0	22.0	74.0	73.0	43.0	0.0	0.0	0.0
EC:1.1.1.215	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	623.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.1.1.219	181.0	0.0	94.0	190.0	160.5	115.0	968.0	277.5	201.0	269.0	200.0	42.0	99.0	251.0	32.0	52.0	150.0	73.0	424.5	366.0	93.0	215.5	144.0	0.0
EC:1.1.1.22	18909.25	16583.489999999998	9062.14	12975.630000000001	20884.989999999998	25098.960000000006	27820.010000000002	23872.549999999996	29671.97	16827.809999999998	22848.050000000003	29743.370000000006	15808.52	17916.750000000004	22752.13	10018.33	13797.18	14105.430000000002	25574.61	32047.21	12957.12	27234.49000000001	4131.4400000000005	1139.5299999999997
EC:1.1.1.220	0.0	6.0	346.0	117.0	41.0	14.0	0.0	0.0	0.0	0.0	0.0	7.0	98.0	434.0	24.0	53.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.23	18969.32	17472.04	5889.57	10497.59	22196.469999999998	26284.29	28504.489999999998	17620.59	26511.060000000005	19853.339999999997	24320.120000000003	25217.280000000006	15141.13	17893.000000000004	25448.489999999994	11400.58	13000.799999999997	13023.0	24264.989999999998	27790.6	14763.12	28499.710000000003	3911.0100000000007	1258.63
EC:1.1.1.25	31224.219999999998	31126.74	14883.75	25570.39	32700.579999999998	41587.70999999999	57499.77	25433.899999999998	42709.61000000001	40063.64	38328.45	35563.00000000001	26489.550000000003	35120.23	34796.88	16983.989999999998	19607.83	19124.320000000003	36596.329999999994	39649.11	25751.08	43618.40999999999	6408.91	2360.01
EC:1.1.1.251	110.67	35.67	361.16999999999996	2603.33	441.83	458.17	242.83	336.96	623.5	168.67	215.0	117.0	106.0	1259.17	279.66999999999996	104.67	232.17	139.0	134.5	644.5	393.17	237.33	203.17	11.67
EC:1.1.1.26	39.0	0.0	39.0	50.0	65.0	47.0	551.0	462.0	67.0	52.0	133.0	0.0	0.0	103.0	41.0	0.0	41.0	31.0	159.0	168.0	96.0	27.0	93.0	0.0
EC:1.1.1.261	8234.3	7373.6	2220.0	3345.0	5852.0	9465.0	12942.5	4433.5	7553.5	9057.5	8119.3	7082.1	4992.0	6350.6	5635.0	3062.5	3308.0	3202.1	7863.0	7957.0	6097.0	9311.0	1310.0	763.0
EC:1.1.1.262	4767.56	3817.4	3140.1099999999997	5791.8	5206.75	8575.19	3248.29	11024.47	9770.67	3539.36	6296.0999999999985	12082.389999999998	5264.43	6374.54	8729.390000000001	2390.4	5511.43	5546.07	6905.91	11705.06	2177.4300000000003	5832.549999999999	1276.57	140.93
EC:1.1.1.264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.267	19092.68	17040.5	8122.88	15839.359999999999	22469.909999999996	26493.44	28213.64	18043.469999999998	26590.310000000005	19991.339999999997	24906.520000000008	25926.070000000007	15815.210000000001	20216.4	25846.109999999997	11664.630000000001	14650.589999999997	14191.56	24682.159999999996	27064.45	14748.44	28584.310000000005	3876.6100000000006	1270.81
EC:1.1.1.27	16169.93	16844.6	12686.459999999997	16772.26	18907.23	19577.95	28150.97	14778.73	18275.03	20533.87	18726.95	15552.480000000001	13062.05	21409.92	18744.420000000002	11859.82	11880.529999999999	12039.84	16101.75	18592.49	14781.810000000001	24317.200000000004	3512.8800000000006	1328.78
EC:1.1.1.271	8570.470000000001	6260.76	3513.0199999999995	4638.969999999999	6214.210000000001	13251.27	9850.88	9310.22	19944.84	10093.27	10919.130000000001	19895.640000000003	8649.97	9883.910000000002	9787.550000000001	3142.65	6547.51	4675.37	14430.79	25286.140000000003	4006.01	10835.300000000001	2464.73	446.09000000000003
EC:1.1.1.28	8959.380000000001	10080.77	3419.63	12225.759999999998	8138.110000000001	17331.31	15241.02	10628.44	16068.67	10644.88	13634.4	15456.650000000001	9579.130000000001	9324.110000000002	12126.04	4971.879999999999	5594.179999999999	6051.92	13006.710000000001	19693.910000000003	8926.43	12582.41	2850.1400000000003	681.48
EC:1.1.1.281	39.0	0.0	87.0	86.0	135.0	159.0	24.0	382.0	187.0	202.0	146.0	163.0	554.0	332.0	189.0	145.0	157.0	183.0	986.0	325.0	474.0	614.0	89.0	0.0
EC:1.1.1.282	190.67000000000002	11.67	177.17	2295.33	441.83	427.17	252.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	635.67	130.67000000000002	231.17	133.0	134.5	542.5	393.17	228.33	203.17	11.67
EC:1.1.1.284	85.5	116.0	255.0	225.0	171.0	270.0	154.0	460.5	304.0	354.0	333.5	189.0	60.5	662.0	299.0	134.0	240.5	37.5	157.0	535.0	333.0	141.5	289.0	21.5
EC:1.1.1.287	0.0	14.0	14.0	21.0	0.0	20.0	0.0	271.0	60.0	36.0	10.0	17.0	0.0	43.0	18.0	30.0	0.0	0.0	61.0	51.0	0.0	0.0	10.0	0.0
EC:1.1.1.289	0.0	14.0	14.0	21.0	0.0	20.0	0.0	271.0	60.0	36.0	10.0	17.0	0.0	43.0	18.0	30.0	0.0	0.0	61.0	51.0	0.0	0.0	10.0	0.0
EC:1.1.1.29	13418.51	10515.71	4654.84	7591.37	17303.34	20819.519999999997	18600.059999999998	18759.04	19665.07	11777.09	22012.150000000005	22404.11	13719.61	17659.120000000006	21048.719999999998	9252.16	10904.960000000001	11155.69	21085.199999999997	21580.03	10516.86	23491.170000000002	3396.1000000000004	967.7599999999999
EC:1.1.1.290	3060.4300000000003	1605.0	2552.1800000000003	4446.530000000001	2062.29	6820.390000000001	1349.09	4841.780000000001	8250.27	2095.56	5144.569999999999	10048.73	3590.43	3581.4099999999994	6899.990000000001	1486.73	2161.43	1256.67	4949.38	9989.53	1136.16	3681.7499999999995	925.77	67.93
EC:1.1.1.3	24456.94	23986.480000000003	13659.8	25397.82	28230.249999999996	34169.37999999999	44663.17	23650.16	34085.21000000001	27824.659999999996	32595.700000000008	30792.58	22005.1	30393.040000000005	31408.499999999996	16087.850000000002	18085.42	17888.82	30575.079999999998	34011.81	21436.15	36131.08	5503.380000000001	1945.8000000000002
EC:1.1.1.30	27.0	17.0	0.0	19.0	73.0	73.0	0.0	150.0	104.0	97.0	39.0	24.0	0.0	73.0	167.0	20.0	51.0	17.0	56.0	77.0	66.0	42.0	47.0	0.0
EC:1.1.1.302	47.0	0.0	71.0	64.0	20.0	21.0	87.0	172.0	69.0	76.0	56.0	21.0	254.0	101.0	31.0	6.0	18.0	37.0	78.0	63.0	28.0	7.0	19.0	0.0
EC:1.1.1.303	172.0	625.0	256.67	557.1700000000001	501.0	273.0	199.93	2089.2	256.5	387.0	339.92999999999995	172.8	27.67	341.93	696.0	156.32999999999998	219.0	141.32999999999998	252.0	1489.0	295.5	312.2	158.4	0.0
EC:1.1.1.304	292.34000000000003	1273.34	85.0	58.0	215.0	527.0	234.59	2646.2	157.0	382.65999999999997	105.93	174.46	291.34000000000003	136.6	113.0	63.989999999999995	69.34	91.33	105.0	1733.66	83.34	150.85999999999999	24.4	18.0
EC:1.1.1.305	127.67	2.67	177.17	2236.33	441.83	427.17	242.83	372.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	69.0	249.5	745.5	393.17	252.33	203.17	11.67
EC:1.1.1.306	16.8	179.86999999999998	13.4	275.23	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	512.77	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.1.1.308	39.0	0.0	39.0	50.0	43.0	47.0	0.0	341.0	44.0	52.0	83.0	0.0	0.0	66.0	41.0	0.0	41.0	31.0	51.0	55.0	96.0	27.0	70.0	0.0
EC:1.1.1.31	3930.7	3878.1	1662.2800000000002	4419.9	5544.58	3758.5	7881.1	9175.7	2445.9	2618.4	4379.5	3171.34	2790.4500000000003	2862.2	7088.38	3668.56	3600.08	3938.0	2967.0	3747.8	3801.6	6142.58	998.2	276.88
EC:1.1.1.310	39.0	0.0	39.0	50.0	43.0	47.0	0.0	341.0	44.0	52.0	83.0	0.0	0.0	66.0	41.0	0.0	41.0	31.0	51.0	55.0	96.0	27.0	70.0	0.0
EC:1.1.1.320	0.0	0.0	0.0	0.0	12.0	427.0	22.0	64.0	0.0	58.0	16.0	388.0	264.0	146.0	230.0	29.0	18.0	7.0	0.0	0.0	13.0	331.0	0.0	0.0
EC:1.1.1.333	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.1.1.335	15.5	0.0	0.0	0.0	27.83	444.5	22.0	0.0	0.0	0.0	47.5	400.33	264.0	151.33	0.0	4.0	18.0	7.0	0.0	0.0	13.0	344.33	0.0	0.0
EC:1.1.1.336	1068.3899999999999	750.39	886.67	3433.99	1217.28	1710.8400000000001	515.5	6218.67	962.0	475.84	815.7500000000001	1368.84	362.12	1640.3799999999999	1374.1699999999998	520.1700000000001	637.67	603.31	1159.2200000000003	4078.66	720.84	921.74	520.17	33.67
EC:1.1.1.337	96.0	0.0	0.0	63.0	144.0	63.0	551.0	121.0	88.0	84.0	96.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	149.0	93.0	81.0	180.0	72.0	0.0
EC:1.1.1.339	54.0	0.0	46.0	124.0	42.25	64.75	1513.25	294.0	98.25	167.0	266.75	232.5	100.75	157.75	8.25	3.0	46.0	3.25	214.0	188.0	180.0	258.5	74.5	0.0
EC:1.1.1.34	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:1.1.1.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	5131.07	3718.2000000000003	3643.07	7220.76	4461.549999999999	8896.16	7180.09	10736.29	13592.589999999998	8607.72	7233.239999999999	11164.77	4849.66	5780.06	9168.260000000002	3015.73	3592.26	2657.0899999999997	7228.71	14579.439999999999	3215.2500000000005	6486.43	2083.7799999999997	258.13
EC:1.1.1.346	559.1400000000001	1163.21	1150.74	5590.889999999999	1210.59	1686.94	605.6600000000001	773.42	1485.5	464.34	972.0	782.7	1199.9	1309.84	1636.11	290.34000000000003	1203.34	791.6	671.0	4255.4	959.44	1219.66	416.34	24.54
EC:1.1.1.35	222.57000000000002	67.21000000000001	371.16999999999996	4613.889999999999	967.73	1039.51	495.8	871.13	1362.0	388.04999999999995	626.14	324.7	221.19	517.41	1041.8999999999999	206.63	446.04999999999995	87.17	384.0	2082.4	856.08	599.52	420.90999999999997	25.97
EC:1.1.1.350	170.0	36.0	29.5	86.0	321.5	208.5	623.5	408.28999999999996	192.5	179.0	189.0	77.0	0.0	117.5	96.0	95.0	176.5	0.0	226.5	174.5	171.5	252.0	129.5	0.0
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	4524.57	4401.870000000001	3398.24	6921.26	4038.39	8680.990000000002	7019.59	7642.79	11767.76	5979.0599999999995	6652.069999999999	11039.099999999999	4342.83	5176.23	8891.59	2848.0600000000004	2881.93	2152.4299999999994	6778.21	14293.939999999999	2391.75	5985.26	1646.61	236.63
EC:1.1.1.367	2344.05	2489.5499999999997	537.0	485.0	2886.87	280.75	3829.25	6076.38	616.25	665.0	1829.5	1637.6799999999998	583.87	840.3000000000001	4182.58	1622.0	255.33	521.23	331.05	546.33	2207.5	2947.58	187.5	114.0
EC:1.1.1.369	4685.63	2890.0299999999997	531.02	1172.87	2672.3500000000004	1793.2199999999998	6140.09	3817.61	2557.8500000000004	3328.31	2379.82	2498.54	1616.94	3425.849999999999	1364.33	1200.81	1323.1	693.52	4493.67	5194.030000000001	1453.9100000000003	4524.85	878.27	171.19
EC:1.1.1.37	6123.120000000001	3825.6	5771.5199999999995	8420.23	5099.139999999999	13470.010000000002	2507.5499999999997	9486.5	15841.94	4140.25	9935.67	20310.82	7932.76	9337.279999999999	14025.480000000001	3025.46	6346.6900000000005	5892.339999999999	9866.79	22048.49	2435.52	7476.969999999999	1691.1699999999998	125.39
EC:1.1.1.370	945.0	479.0	54.0	133.0	260.0	123.0	1173.0	306.0	254.0	437.0	201.0	138.0	148.0	283.0	154.0	131.0	197.0	109.0	776.0	795.0	147.0	540.0	72.0	43.0
EC:1.1.1.371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.1.1.38	16302.420000000002	15701.640000000001	9059.47	14056.13	18475.210000000003	19483.190000000002	23278.68	15840.57	17526.65	16545.32	20021.58	15039.5	12806.039999999999	19355.2	18663.11	9952.77	9924.119999999999	10279.42	19928.09	17865.11	13600.460000000001	24257.2	3356.87	1200.3700000000001
EC:1.1.1.380	362.67	138.67	318.16999999999996	2522.33	901.8299999999999	820.1700000000001	2033.83	4052.96	1059.5	770.67	598.0	255.0	102.0	575.17	393.66999999999996	285.67	444.16999999999996	181.0	688.5	1067.5	641.1700000000001	581.33	370.16999999999996	11.67
EC:1.1.1.381	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
EC:1.1.1.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	172.0	625.0	256.67	557.1700000000001	501.0	273.0	199.93	2089.2	256.5	387.0	339.92999999999995	172.8	27.67	341.93	696.0	156.32999999999998	219.0	141.32999999999998	252.0	1489.0	295.5	312.2	158.4	0.0
EC:1.1.1.40	3607.5600000000004	1663.3999999999999	3009.1099999999997	5455.800000000001	3579.75	7802.1900000000005	1463.29	4871.18	8261.67	2127.3599999999997	5300.0999999999985	10998.389999999998	4409.43	5698.54	8838.390000000001	1893.4	4945.43	5269.07	5034.91	10203.06	1475.4300000000003	4569.549999999999	968.5699999999999	67.93
EC:1.1.1.41	913.75	1177.17	1824.83	1770.67	1179.75	1116.25	703.9200000000001	2393.75	486.25	375.75	1045.75	420.5	1636.17	2498.0	796.8299999999999	632.0	1853.25	1611.5	562.75	699.75	533.25	908.5	132.5	15.0
EC:1.1.1.42	17847.32	16529.04	5766.57	10313.59	20769.389999999996	24491.289999999997	28137.489999999998	14693.090000000002	26105.56	19514.589999999997	22968.870000000003	24385.950000000004	13596.63	16851.670000000006	24300.489999999994	10823.58	10990.3	11333.500000000002	23682.239999999998	27303.85	13833.619999999999	26624.38	3680.01	1251.63
EC:1.1.1.44	5131.07	3718.2000000000003	3643.07	7220.76	4461.549999999999	8896.16	7180.09	10736.29	13592.589999999998	8607.72	7233.239999999999	11164.77	4849.66	5780.06	9168.260000000002	3015.73	3592.26	2657.0899999999997	7228.71	14579.439999999999	3215.2500000000005	6486.43	2083.7799999999997	258.13
EC:1.1.1.47	194.0	587.0	79.0	166.0	273.5	185.5	707.5	768.5	240.5	421.5	294.5	78.5	18.5	270.0	158.0	131.5	225.0	184.5	413.0	1643.0	350.0	257.0	374.0	21.5
EC:1.1.1.49	4524.57	4401.870000000001	3398.24	6921.26	4038.39	8680.990000000002	7019.59	7642.79	11767.76	5979.0599999999995	6652.069999999999	11039.099999999999	4342.83	5176.23	8891.59	2848.0600000000004	2881.93	2152.4299999999994	6778.21	14293.939999999999	2391.75	5985.26	1646.61	236.63
EC:1.1.1.53	0.0	0.0	155.67000000000002	180.17000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	4.33	253.5	25.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.57	7216.37	8213.27	2307.07	6112.73	6479.53	8643.67	13972.93	8414.95	9033.4	9789.07	7717.5	6246.8	5811.3	5952.87	4864.67	3086.27	3098.37	2360.5	8095.0	6577.8	6512.27	9605.029999999999	1972.8700000000001	708.17
EC:1.1.1.58	7381.43	6799.0	2113.6800000000003	5713.53	7243.790000000001	12052.19	7900.89	10410.09	12578.07	6311.26	10100.77	13668.029999999999	7107.7300000000005	7190.91	9612.390000000001	3589.83	5105.63	3490.5699999999997	10607.08	13498.03	4948.860000000001	9859.250000000002	2336.2700000000004	545.4300000000001
EC:1.1.1.6	9274.32	9308.869999999999	2942.3500000000004	7237.13	8683.11	12906.17	9009.71	13119.310000000001	9267.05	9159.970000000001	9599.68	7429.4400000000005	6976.0	8375.67	7765.22	6367.83	6369.7	4963.41	10249.75	8347.35	6949.62	12540.81	2268.9700000000003	859.5500000000001
EC:1.1.1.60	4817.87	3945.27	2015.4500000000003	4923.73	6173.91	6588.67	8478.93	8014.45	4918.4	4305.07	6309.0	4028.34	3282.9500000000003	4081.87	7416.05	4198.73	3395.25	3005.0	4445.0	3674.8	4174.27	8569.91	1321.87	431.05
EC:1.1.1.61	360.0	221.0	2228.88	2383.0	416.21	480.5	98.5	3794.29	731.5	454.0	406.0	183.87	313.15	848.83	381.38	242.46	253.88	130.5	467.5	502.5	752.5	225.71	299.5	14.379999999999999
EC:1.1.1.67	269.2	53.199999999999996	16.0	50.2	136.7	218.89999999999998	170.70000000000002	544.4	37.099999999999994	12.600000000000001	701.1	1125.8000000000002	184.1	162.69999999999996	164.7	56.6	123.8	35.7	21.0	74.2	158.6	799.4000000000001	68.2	9.0
EC:1.1.1.69	10958.76	11044.33	2580.5099999999998	4801.200000000001	9256.960000000001	17244.02	8374.060000000001	11414.71	14631.57	8180.589999999999	14026.77	16749.03	9584.73	10631.740000000002	12355.720000000001	5021.16	6790.460000000001	4818.57	14066.58	16082.53	5882.6900000000005	15037.920000000002	2613.1000000000004	759.76
EC:1.1.1.76	292.34000000000003	1273.34	85.0	58.0	215.0	527.0	234.59	2646.2	157.0	382.65999999999997	105.93	174.46	291.34000000000003	136.6	113.0	63.989999999999995	69.34	91.33	105.0	1733.66	83.34	150.85999999999999	24.4	18.0
EC:1.1.1.77	13969.47	13663.98	4630.95	8902.26	15018.59	21717.89	23955.36	11069.609999999999	21571.660000000003	17150.96	18874.620000000003	21540.410000000003	12466.089999999998	14596.150000000001	19700.200000000004	8509.54	8288.01	6828.120000000001	16689.329999999998	20287.59	11288.75	22173.010000000002	3318.3100000000004	1129.81
EC:1.1.1.79	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.1.1.81	1563.67	822.67	470.16999999999996	2541.33	2604.83	1179.17	3840.83	1558.96	969.5	317.66999999999996	1091.0	1190.0	424.0	678.17	3526.67	1304.67	515.17	624.0	500.5	1165.5	1521.17	2461.33	328.16999999999996	48.67
EC:1.1.1.83	483.67	153.67	224.17	2324.33	671.8299999999999	490.17	265.83000000000004	696.67	691.5	263.66999999999996	296.0	142.0	46.0	312.16999999999996	530.67	106.67	384.16999999999996	319.0	217.5	602.5	489.17	253.33	302.16999999999996	11.67
EC:1.1.1.85	18839.32	17661.71	5926.57	10885.419999999998	22069.299999999996	26485.79	27971.319999999996	18292.09	26577.560000000005	19923.839999999997	24159.450000000004	25340.780000000006	15501.130000000001	17997.000000000004	25687.159999999996	11432.41	12641.8	12813.830000000002	24606.989999999998	28361.6	14646.12	28449.710000000003	3779.0100000000007	1258.63
EC:1.1.1.86	19441.66	18969.04	6702.0599999999995	11495.919999999998	23267.31	27096.29	32072.489999999998	19962.600000000002	28404.55	21999.84	24848.120000000003	26168.620000000006	16426.46	19408.160000000003	26350.819999999996	12097.91	13223.3	13171.160000000002	25073.319999999996	28626.110000000004	14756.11	28732.390000000007	3878.3500000000004	1300.63
EC:1.1.1.88	154.17000000000002	774.67	1352.17	1639.17	154.5	421.5	168.76	548.7	210.5	360.33	155.42999999999998	98.13	269.84000000000003	281.43	612.5	243.66	361.67	699.8299999999999	210.5	1603.83	516.1700000000001	90.03	248.9	30.5
EC:1.1.1.9	224.34	28.0	579.99	434.33	891.3399999999999	365.0	4574.67	523.01	2043.9899999999998	2031.0	166.67	637.34	74.33	181.66	677.33	547.0	321.0	108.33	351.33	209.01	331.98999999999995	367.68	109.34	35.0
