function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K00045	269.2	53.199999999999996	16.0	50.2	136.7	218.89999999999998	170.70000000000002	544.4	37.099999999999994	12.600000000000001	701.1	1125.8000000000002	184.1	162.69999999999996	164.7	56.6	123.8	35.7	21.0	74.2	158.6	799.4000000000001	68.2	9.0
K00046	10958.76	11044.33	2580.5099999999998	4801.200000000001	9256.960000000001	17244.02	8374.060000000001	11414.71	14631.57	8180.589999999999	14026.77	16749.03	9584.73	10631.740000000002	12355.720000000001	5021.16	6790.460000000001	4818.57	14066.58	16082.53	5882.6900000000005	15037.920000000002	2613.1000000000004	759.76
K00048	13969.47	13663.98	4630.95	8902.26	15018.59	21717.89	23955.36	11069.609999999999	21571.660000000003	17150.96	18874.620000000003	21540.410000000003	12466.089999999998	14596.150000000001	19700.200000000004	8509.54	8288.01	6828.120000000001	16689.329999999998	20287.59	11288.75	22173.010000000002	3318.3100000000004	1129.81
K00050	1467.0	820.0	293.0	305.0	2163.0	752.0	3598.0	1257.0	346.0	159.0	901.0	1073.0	381.0	469.0	3267.0	1223.0	301.0	594.0	366.0	638.0	1128.0	2240.0	125.0	37.0
K00052	18839.32	17661.71	5926.57	10885.419999999998	22069.299999999996	26485.79	27971.319999999996	18292.09	26577.560000000005	19923.839999999997	24159.450000000004	25340.780000000006	15501.130000000001	17997.000000000004	25687.159999999996	11432.41	12641.8	12813.830000000002	24606.989999999998	28361.6	14646.12	28449.710000000003	3779.0100000000007	1258.63
K00053	19441.66	18969.04	6702.0599999999995	11495.919999999998	23267.31	27096.29	32072.489999999998	19962.600000000002	28404.55	21999.84	24848.120000000003	26168.620000000006	16426.46	19408.160000000003	26350.819999999996	12097.91	13223.3	13171.160000000002	25073.319999999996	28626.110000000004	14756.11	28732.390000000007	3878.3500000000004	1300.63
K00054	154.17000000000002	774.67	1352.17	1639.17	154.5	421.5	168.76	548.7	210.5	360.33	155.42999999999998	98.13	269.84000000000003	281.43	612.5	243.66	361.67	699.8299999999999	210.5	1603.83	516.1700000000001	90.03	248.9	30.5
K00055	96.0	0.0	0.0	63.0	144.0	63.0	0.0	0.0	88.0	84.0	217.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
K00057	20379.319999999996	18163.21	14648.779999999999	22208.26	23681.679999999997	26787.710000000003	29353.739999999998	19274.0	27846.310000000005	21704.339999999997	25079.950000000004	26125.90000000001	17242.12	27533.33	26869.21	12544.289999999999	15341.429999999997	15950.82	25553.329999999998	30362.01	15681.380000000001	29365.010000000002	4456.01	1386.51
K00058	34000.649999999994	32118.54	15584.279999999999	25959.43	35693.84	40332.20999999999	47557.409999999996	35157.0	39204.48000000001	33746.67	37404.95	35477.73	26996.79	35547.16	37102.04000000001	17755.13	21292.760000000002	20603.16000000001	37244.659999999996	40084.67999999999	26249.21	46779.66999999999	7257.009999999998	2311.51
K00059	61428.099999999984	60943.35	25157.720000000005	40409.28999999999	67043.98999999999	81259.87	98263.78	60595.02	84908.70000000001	68053.18000000001	79683.52	74798.62000000002	49708.78	64479.06	74042.76999999999	34352.39	38927.77	39000.91	78760.98999999999	85035.75	49593.95	90333.12	13279.279999999999	4744.219999999999
K00060	1456.2000000000003	1267.8700000000001	627.17	2903.53	1957.61	1998.32	2797.28	1860.36	1778.3500000000001	1451.27	1710.6800000000003	1745.3000000000002	1158.35	1421.1199999999997	1208.12	831.9399999999999	1151.9699999999998	688.45	1405.83	1339.0300000000002	1582.7700000000002	2115.8999999999996	565.87	121.67
K00065	503.0	348.0	426.88	714.0	1035.38	920.5	1528.5	7912.79	1174.5	1465.0	996.0	578.54	1246.15	1305.5	643.38	480.46	421.88	211.0	2062.0	1194.5	690.5	814.88	490.5	1.38
K00066	1360.8	1037.6	77.0	168.0	178.0	148.0	148.0	215.0	7159.0	1652.0	180.8	330.6	40.0	177.6	830.0	226.0	240.0	180.6	3696.0	7454.0	209.0	380.0	343.0	15.0
K00067	29713.38	25365.08	8511.8	17036.73	26827.97	32844.159999999996	36228.759999999995	28222.070000000007	53422.85	31260.32	31455.489999999998	32659.07	19654.059999999998	24237.089999999997	32749.309999999998	14129.69	15749.239999999998	14365.78	41232.63	54172.90000000001	18735.56	39858.80000000001	6510.139999999999	1812.94
K00068	2808.42	1586.67	381.16999999999996	2654.33	1882.08	758.6700000000001	491.33000000000004	789.46	2924.0	3405.92	1278.75	1481.75	1143.5	2637.17	1039.17	591.4200000000001	862.17	682.5	1839.25	2423.0	1227.67	3092.08	715.67	119.17
K00073	170.0	36.0	29.5	86.0	321.5	208.5	623.5	408.28999999999996	192.5	179.0	189.0	77.0	0.0	117.5	96.0	95.0	176.5	0.0	226.5	174.5	171.5	252.0	129.5	0.0
K00074	8325.47	6730.04	8970.769999999999	12058.23	9846.730000000001	12144.18	2850.17	12900.34	9897.66	7874.42	9798.0	8821.74	7262.969999999999	15230.66	9571.480000000001	5798.96	5388.88	6788.18	12996.5	12097.74	3838.7599999999998	13190.72	1325.17	445.08
K00075	19563.319999999996	18315.04	14734.279999999999	22801.26	23866.509999999995	27600.71	29444.569999999996	19205.33	27057.310000000005	20480.67	25390.620000000006	26176.40000000001	17986.12	28369.83	27376.049999999996	12716.789999999999	16692.260000000002	17000.980000000003	25125.67	29745.01	15220.550000000001	29108.34	4179.01	1329.01
K00076	3101.37	3539.77	1161.4499999999998	3832.73	3455.91	4291.17	10885.43	3032.37	4828.4	5687.57	3452.5	2831.84	2861.45	3002.87	2518.55	1520.73	1762.25	1286.0	3552.0	3466.8	3059.27	4721.91	776.3699999999999	253.05
K00077	15331.240000000002	14296.88	4548.46	12316.42	15543.679999999998	24486.829999999998	19061.85	17128.11	25522.43	19312.809999999998	20317.420000000002	22503.270000000004	14527.31	16139.01	18491.310000000005	7876.0199999999995	8889.820000000002	8886.93	22751.46	27379.340000000004	10972.1	23673.000000000004	3892.0100000000007	1083.6799999999998
K00078	96.0	0.0	0.0	63.0	144.0	63.0	551.0	121.0	88.0	84.0	96.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	149.0	93.0	81.0	180.0	72.0	0.0
K00082	101.5	9.0	0.0	59.0	26.0	21.0	18.5	785.5	9.5	11.5	34.5	10.5	6.0	16.0	430.0	61.5	17.0	105.5	403.0	366.0	22.0	47.0	0.0	0.0
K00086	0.0	0.0	5.38	0.0	15.379999999999999	0.0	6.0	0.0	0.0	0.0	68.0	5.54	1.15	0.0	1.38	5.46	1.38	0.0	0.0	0.0	52.0	3.38	0.0	1.38
K00087	3082.2	2981.6	1798.9	2322.4	3125.7	2659.5	11970.1	6152.2	4432.9	5719.4	3418.0	1976.8	1728.8	3463.7	1786.0	1742.6	1144.7	988.0	3288.5	3564.3	2442.1	3998.2	815.7	216.0
K00088	21045.26	19605.28	15774.57	24565.719999999998	25352.549999999996	29400.409999999996	35320.41	24590.510000000002	30204.3	23982.34	26893.120000000006	27534.640000000007	18305.25	28034.49	29081.91	13700.79	15983.929999999997	16446.35	27105.159999999996	33176.82	16335.57	31436.19000000001	4577.85	1483.4099999999999
K00090	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	623.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00091	181.0	0.0	94.0	190.0	160.5	115.0	968.0	277.5	201.0	269.0	200.0	42.0	99.0	251.0	32.0	52.0	150.0	73.0	424.5	366.0	93.0	215.5	144.0	0.0
K00094	110.67	35.67	361.16999999999996	2603.33	441.83	458.17	242.83	336.96	623.5	168.67	215.0	117.0	106.0	1259.17	279.66999999999996	104.67	232.17	139.0	134.5	644.5	393.17	237.33	203.17	11.67
K00096	8234.3	7373.6	2220.0	3345.0	5852.0	9465.0	12942.5	4433.5	7553.5	9057.5	8119.3	7082.1	4992.0	6350.6	5635.0	3062.5	3308.0	3202.1	7863.0	7957.0	6097.0	9311.0	1310.0	763.0
K00097	4767.56	3817.4	3140.1099999999997	5791.8	5206.75	8575.19	3248.29	11024.47	9770.67	3539.36	6296.0999999999985	12082.389999999998	5264.43	6374.54	8729.390000000001	2390.4	5511.43	5546.07	6905.91	11705.06	2177.4300000000003	5832.549999999999	1276.57	140.93
K00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00099	19092.68	17040.5	8122.88	15839.359999999999	22469.909999999996	26493.44	28213.64	18043.469999999998	26590.310000000005	19991.339999999997	24906.520000000008	25926.070000000007	15815.210000000001	20216.4	25846.109999999997	11664.630000000001	14650.589999999997	14191.56	24682.159999999996	27064.45	14748.44	28584.310000000005	3876.6100000000006	1270.81
K00100	18980.76	17656.49	9432.679999999998	15122.619999999999	18829.15	25837.839999999997	19412.39	16794.37	26456.14	20400.399999999998	24073.620000000006	28120.050000000003	17350.07	23717.149999999998	20814.19	9546.880000000001	13730.929999999998	15236.21	24117.579999999998	24376.199999999997	12743.32	27036.83	3628.0100000000007	1089.78
K00101	111.67	2.67	189.17	2329.83	457.83	427.17	242.83	305.46	677.5	167.67	190.0	122.5	52.5	261.66999999999996	527.67	81.67	214.17	30.0	163.5	1164.5	393.17	231.33	203.17	11.67
K00102	66.5	8.5	53.5	65.0	526.5	221.0	74.0	40.5	44.5	22.5	56.5	103.5	222.5	149.5	306.5	282.0	244.5	140.0	63.5	63.5	117.5	249.0	15.0	7.0
K00104	5524.08	3166.0	2984.38	3965.0	2805.96	1453.75	993.75	11130.75	2614.25	3789.75	1993.58	2137.04	2185.15	5684.5	1800.38	1195.63	2306.63	3063.0	2590.08	3263.58	2005.75	3976.55	437.5	144.38
K00105	78.5	8.0	970.5	888.0	106.5	73.5	52.5	219.5	97.5	202.0	265.5	59.0	18.5	105.5	386.0	170.0	96.0	37.5	91.5	156.5	243.5	56.5	233.5	21.5
K00108	1.8	733.87	30.9	114.73	86.42999999999999	108.1	30.5	36.0	41.5	9.0	39.0	42.2	2.4	30.5	376.27	0.0	69.5	86.6	79.5	2241.9	61.1	33.0	34.5	1.2
K00111	11046.990000000002	11313.34	7045.900000000001	13443.96	13682.78	16409.54	15010.66	16568.42	10411.5	8907.84	13846.3	12373.49	8917.6	14341.099999999999	14170.800000000001	8068.51	8029.1	7511.799999999999	10761.5	13836.05	9520.04	18201.33	2592.84	930.5
K00112	203.47	84.27	296.16999999999996	2456.33	482.15999999999997	427.17	249.83	301.96	677.5	158.67	276.8	321.93	85.0	515.0999999999999	270.66999999999996	95.67	312.16999999999996	118.6	180.5	564.5	393.17	248.66000000000003	203.17	11.67
K00113	203.47	84.27	296.16999999999996	2456.33	482.15999999999997	427.17	249.83	301.96	677.5	158.67	276.8	321.93	85.0	515.0999999999999	270.66999999999996	95.67	312.16999999999996	118.6	180.5	564.5	393.17	248.66000000000003	203.17	11.67
K00116	113.47	2216.54	541.5699999999999	2725.56	483.76	486.77000000000004	242.83	295.16999999999996	685.0	168.67	195.0	149.7	121.9	661.67	1431.44	179.67000000000002	254.17	203.6	247.5	4778.9	397.27000000000004	231.33	203.17	12.87
K00117	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00121	85.5	116.0	255.0	225.0	171.0	270.0	154.0	460.5	304.0	354.0	333.5	189.0	60.5	662.0	299.0	134.0	240.5	37.5	157.0	535.0	333.0	141.5	289.0	21.5
K00123	3457.51	3236.01	3251.34	7225.32	3335.83	4210.51	10331.83	6145.62	5561.5	5845.51	3579.0	3454.5	2565.0	5038.34	3482.01	1714.3400000000001	3047.51	2238.33	3576.67	8875.33	3281.51	4398.33	1091.34	224.34
K00124	344.17	203.67	1197.67	2896.33	689.8299999999999	1428.17	400.83000000000004	442.96	722.5	225.17	391.5	1131.0	767.0	1419.67	890.67	297.17	353.16999999999996	241.0	439.5	2246.5	480.67	948.83	238.67	11.67
K00127	371.17	51.67	578.67	2596.33	521.8299999999999	1368.17	818.83	459.96	799.5	345.16999999999996	304.0	949.5	768.0	1106.67	1048.67	256.17	513.17	455.0	225.0	578.0	450.67	917.83	287.66999999999996	11.67
K00128	11331.24	13075.210000000001	6502.34	8231.46	11467.2	13740.25	26016.29	9951.32	11209.21	12361.890000000001	12212.25	8647.890000000001	7730.09	12213.39	13461.05	7544.41	6435.2	5510.66	10137.42	12951.27	9866.779999999999	14944.539999999999	2277.57	1028.38
K00130	1.8	733.87	30.9	114.73	86.42999999999999	108.1	30.5	100.0	41.5	67.0	39.0	42.2	2.4	30.5	376.27	0.0	69.5	86.6	79.5	2241.9	61.1	33.0	34.5	1.2
K00131	125.67	63.67	163.38	97.0	94.38	383.0	212.92999999999998	80.2	178.0	214.32999999999998	291.6	200.67000000000002	244.82	366.6	231.38	276.78999999999996	199.04999999999998	29.0	318.0	380.33	236.67000000000002	239.91	81.4	10.379999999999999
K00132	14.0	33.0	184.0	367.0	22.0	31.0	0.0	35.0	47.0	10.0	48.0	0.0	63.0	1087.0	20.0	23.0	18.0	109.0	32.0	221.0	0.0	16.0	23.0	0.0
K00133	19359.32	18121.71	10847.61	19537.589999999997	22948.679999999997	27096.210000000003	28645.739999999998	18708.5	26900.310000000005	20381.339999999997	24958.450000000004	25927.40000000001	16881.949999999997	25438.5	26408.71	12107.29	15090.929999999997	15611.320000000002	24899.329999999998	29214.01	15328.880000000001	28792.510000000006	4132.51	1308.51
K00134	19688.04	19003.75	15189.85	25849.32	24082.189999999995	28303.23	29372.819999999996	19682.92	27807.060000000005	20904.76	25766.700000000004	26567.600000000006	17797.52	27743.500000000004	28376.649999999998	12859.460000000001	16023.349999999997	16246.42	25466.579999999998	33176.66	16239.900000000001	29368.34	4650.18	1364.38
K00135	151.27	500.08000000000004	1114.97	3806.62	545.77	566.12	251.08	392.24999999999994	698.25	269.66999999999996	376.75	376.4	319.05	808.42	2118.63	120.67	564.17	757.45	304.0	5078.3	454.87	525.33	205.67	14.07
K00137	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00138	16.8	179.86999999999998	42.9	275.23	93.42999999999999	87.1	30.5	49.79	100.0	26.0	43.0	47.7	11.9	83.0	922.77	25.0	53.5	60.6	85.5	1269.9	64.6	43.0	34.5	1.2
K00140	102.0	0.0	128.0	380.5	185.5	63.0	562.0	207.0	88.0	142.0	133.0	12.5	51.5	436.5	135.0	52.0	107.0	3.0	184.5	143.0	84.0	184.5	72.0	0.0
K00145	17204.32	15330.039999999997	7525.57	11951.09	19684.969999999994	26325.79	24749.989999999998	16992.09	26180.56	19821.839999999997	22944.120000000003	24504.780000000006	15482.130000000001	18190.000000000004	21592.489999999998	9867.08	12725.8	12508.5	24356.989999999998	27074.6	12659.12	26071.710000000003	3659.01	1157.63
K00146	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K00147	18651.15	16705.04	7364.28	14803.759999999998	21877.179999999997	25938.289999999997	26125.819999999996	17855.92	26361.56	19963.17	23690.450000000004	24894.990000000005	15708.949999999999	20525.170000000002	24990.539999999997	11300.54	12747.509999999998	13166.99	23991.159999999996	27165.43	14841.29	27800.760000000002	3859.5100000000007	1239.51
K00151	15.0	0.0	29.5	77.0	78.5	69.5	30.5	46.29	38.5	17.0	38.0	22.0	0.0	43.5	203.0	0.0	45.5	0.0	47.5	969.5	60.5	43.0	34.5	0.0
K00153	16.8	179.86999999999998	13.4	275.23	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	512.77	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K00156	760.9999999999999	404.49	571.3199999999999	2820.76	981.1200000000001	1269.42	510.78000000000003	3722.36	769.6	317.02000000000004	1119.18	1626.3300000000002	317.25	596.4500000000002	1251.1399999999999	333.69	540.7199999999999	192.54999999999998	692.33	3060.1800000000003	981.62	1159.73	420.36999999999995	32.870000000000005
K00158	65.5	697.0	234.5	230.0	70.5	178.5	61.83	297.5	81.5	260.0	122.83	59.0	18.5	122.5	145.0	80.33	100.0	465.83	110.5	1485.5	237.5	67.5	233.5	21.5
K00161	380.75	1781.67	349.67	447.17	485.58	648.5	222.35999999999999	1136.9	484.5	584.5799999999999	501.61	241.67999999999998	291.84000000000003	435.03000000000003	1232.0	580.08	194.67000000000002	291.83	407.08	2188.66	667.17	159.15	311.3	37.5
K00162	380.75	1781.67	349.67	447.17	485.58	648.5	222.35999999999999	1136.9	484.5	584.5799999999999	501.61	241.67999999999998	291.84000000000003	435.03000000000003	1002.0	555.08	194.67000000000002	291.83	407.08	2188.66	667.17	159.15	311.3	37.5
K00163	119.47	182.54	619.5699999999999	2929.56	472.76	444.77000000000004	242.83	305.46	685.0	176.67	205.0	142.7	96.9	558.67	772.4399999999999	87.67	246.17	90.6	201.5	2046.9	397.27000000000004	231.33	203.17	12.87
K00164	107.8	606.54	294.57	2478.06	490.09	877.7700000000001	264.83000000000004	365.96	680.5	216.67	281.33	518.2	351.4	652.17	828.9399999999999	155.34	236.17	64.6	170.83	1910.23	712.77	557.0	203.17	12.87
K00166	3.33	554.0	0.0	0.0	28.33	21.0	0.0	64.0	0.0	58.0	64.33	0.0	0.0	0.0	262.0	63.67	4.0	26.0	36.33	1375.33	306.0	4.67	0.0	0.0
K00167	3.33	554.0	0.0	0.0	28.33	21.0	0.0	64.0	0.0	58.0	64.33	0.0	0.0	0.0	262.0	63.67	4.0	26.0	36.33	1375.33	306.0	4.67	0.0	0.0
K00169	1462.17	761.6700000000001	250.5	721.3299999999999	1302.67	873.0	2081.0	781.0	651.3299999999999	739.1700000000001	1543.17	839.0	631.3299999999999	1315.5	1340.67	425.83	378.67	659.3299999999999	1160.67	1631.33	460.17	1441.17	138.5	46.0
K00170	1275.17	1122.67	520.5	914.3299999999999	1551.67	4148.0	611.0	655.0	1341.33	1390.17	2372.17	1307.0	905.33	1437.5	1784.67	737.8299999999999	492.67	819.3299999999999	1247.67	1520.33	997.17	1718.17	192.5	87.0
K00171	1234.67	727.6700000000001	237.0	549.3299999999999	1038.67	343.0	265.0	273.0	492.33	585.6700000000001	1347.17	425.5	331.33	1076.0	951.67	311.33	213.67000000000002	528.3299999999999	817.1700000000001	1307.83	334.67	793.6700000000001	44.0	46.0
K00172	2254.17	1601.67	603.5	1088.33	2498.67	4283.0	1853.0	962.0	1665.33	1845.17	3634.17	1480.0	1100.33	1768.5	2557.67	923.83	694.6700000000001	932.3299999999999	2058.67	2490.33	1153.17	2415.17	284.5	133.0
K00174	9062.9	4984.389999999999	6815.78	7805.840000000001	9452.289999999999	15872.740000000002	6096.549999999999	10731.869999999999	19325.94	5984.66	13774.089999999998	22011.029999999995	8775.86	13504.940000000002	16553.88	4702.040000000001	8816.85	7251.399999999999	16253.380000000001	24404.59	3396.0900000000006	11851.050000000001	2093.0	169.02
